2159,0.0,1.0,04:44:16
2160,0.0,0.0,03:50:04
2161,0.0,0.0,04:43:26
2162,0.0,0.0,04:43:11
2163,0.0,0.0,04:38:05
2164,0.0,0.0,03:49:21
2165,0.0,1.0,03:49:16
2166,0.0,0.0,04:42:50
2167,0.0,0.0,04:44:53
2168,0.0,0.0,04:44:08
2169,0.0,0.0,03:48:25
2170,0.0,1.0,04:43:20
2171,0.0,0.0,03:50:16
2172,0.0,0.0,04:43:32
2173,0.0,0.0,04:45:57
2174,0.0,0.0,04:43:38
2175,0.0,0.0,04:42:38
2176,0.0,1.0,04:44:52
2177,0.0,0.0,04:43:01
2178,0.0,0.0,03:49:36
2179,0.0,1.0,04:45:29
2180,0.0,0.0,03:50:15
2181,0.0,1.0,04:46:51
2182,0.0,1.0,04:44:48
2183,0.0,0.0,04:43:01
2184,0.0,0.0,03:49:00
2185,0.0,0.0,04:59:48
2186,0.0,0.0,04:43:19
2187,0.0,0.0,04:43:08
2188,0.0,0.0,03:48:49
2189,0.0,1.0,03:49:21
2190,0.0,1.0,03:49:56
2191,0.0,1.0,03:50:38
2192,0.0,0.0,04:43:32
2193,0.0,0.0,03:50:47
2194,0.0,0.0,03:48:56
2195,0.0,0.0,04:43:16
2196,0.0,1.0,04:44:32
2197,0.0,0.0,04:43:44
2198,0.0,0.0,04:43:02
2199,0.0,0.0,03:49:15
2200,0.0,0.0,04:43:39
2201,0.0,0.0,04:44:06
2202,0.0,0.0,03:49:09
2203,0.0,1.0,04:44:21
2204,0.0,1.0,04:44:57
2205,0.0,0.0,03:48:57
2206,0.0,0.0,04:43:14
2207,0.0,0.0,04:42:57
2208,0.0,0.0,04:43:18
2209,0.0,0.0,03:48:44
2210,0.0,0.0,03:49:19
2211,0.0,1.0,03:51:27
2212,0.0,0.0,03:49:22
2213,0.0,1.0,03:50:09
2214,0.0,0.0,03:49:22
2215,0.0,1.0,03:51:02
2216,0.0,1.0,05:01:50
2217,0.0,0.0,03:49:23
2218,0.0,1.0,03:54:48
2219,0.0,0.0,04:42:42
2220,0.0,0.0,04:43:40
2221,0.0,0.0,04:43:20
2222,0.0,0.0,03:48:54
2223,0.0,1.0,04:45:33
2224,0.0,0.0,04:43:48
2225,0.0,1.0,04:44:12
2226,0.0,1.0,04:44:26
2227,0.0,1.0,03:49:18
2228,0.0,1.0,03:50:38
2229,0.0,0.0,04:42:57
2230,0.0,0.0,03:49:51
2231,0.0,0.0,03:49:36
2232,0.0,1.0,03:53:21
2233,0.0,0.0,04:42:59
2234,0.0,0.0,04:43:55
2235,0.0,1.0,04:43:00
2236,0.0,0.0,04:44:16
2237,0.0,0.0,04:43:09
2238,0.0,1.0,04:43:24
2239,0.0,1.0,04:44:13
2240,0.0,0.0,04:42:35
2241,0.0,0.0,04:43:51
2242,0.0,1.0,03:50:33
2243,0.0,0.0,04:43:43
2244,0.0,0.0,04:43:13
2245,0.0,1.0,04:49:02
2246,0.0,0.0,04:43:00
2247,0.0,0.0,03:48:49
2248,0.0,0.0,03:49:10
2249,0.0,0.0,04:43:22
2250,0.0,0.0,03:48:54
2251,0.0,0.0,03:50:38
2252,0.0,0.0,03:49:06
2253,0.0,1.0,03:50:20
2254,0.0,0.0,04:43:09
2255,0.0,0.0,04:43:02
2256,0.0,0.0,04:43:08
2257,0.0,0.0,04:43:01
2258,0.0,0.0,03:49:14
2259,0.0,1.0,04:43:27
2260,0.0,0.0,04:47:51
2261,0.0,1.0,04:47:07
2262,0.0,0.0,03:50:14
2263,0.0,1.0,04:44:00
2264,0.0,0.0,04:43:51
2265,0.0,0.0,04:43:16
2266,0.0,0.0,03:48:53
2267,0.0,0.0,03:49:23
2268,0.0,0.0,03:49:49
2269,0.0,0.0,03:48:56
2270,0.0,0.0,04:43:54
2271,0.0,0.0,03:50:02
2272,0.0,0.0,03:49:06
2273,0.0,0.0,03:49:05
2274,0.0,0.0,03:48:23
2275,0.0,0.0,04:43:01
2276,0.0,0.0,03:49:22
2277,0.0,0.0,03:49:06
2278,0.0,0.0,04:43:09
2279,0.0,0.0,04:43:12
2280,0.0,0.0,03:49:57
2281,0.0,0.0,03:49:43
2282,0.0,1.0,03:50:58
2283,0.0,0.0,04:43:04
2284,0.0,0.0,04:43:41
2285,0.0,1.0,04:47:03
2286,0.0,0.0,04:43:08
2287,0.0,0.0,04:43:20
2288,0.0,0.0,04:44:11
2289,0.0,0.0,03:49:44
2290,0.0,0.0,04:53:03
2291,0.0,0.0,04:42:54
2292,0.0,1.0,04:48:42
2293,0.0,1.0,03:49:53
2294,0.0,0.0,04:42:59
2295,0.0,0.0,04:43:57
2296,0.0,0.0,04:43:15
2297,0.0,0.0,04:43:20
2298,0.0,0.0,04:43:23
2299,0.0,0.0,04:43:23
2300,0.0,0.0,03:49:07
2301,0.0,0.0,04:43:13
2302,0.0,0.0,03:49:11
2303,0.0,0.0,04:43:01
2304,0.0,0.0,04:42:54
2305,0.0,0.0,03:48:55
2306,0.0,0.0,04:43:04
2307,0.0,0.0,04:43:47
2308,0.0,0.0,04:43:31
2309,0.0,0.0,03:51:29
2310,0.0,1.0,03:50:15
2311,0.0,1.0,03:52:15
2312,0.0,0.0,04:43:21
2313,0.0,0.0,04:43:37
2314,0.0,0.0,04:43:09
2315,0.0,0.0,04:43:16
2316,0.0,1.0,03:49:45
2317,0.0,0.0,03:49:38
2318,0.0,1.0,03:53:45
2319,0.0,0.0,03:49:10
2320,0.0,0.0,03:49:50
2321,0.0,0.0,04:43:59
2322,0.0,0.0,04:43:06
2323,0.0,0.0,03:49:03
2324,0.0,0.0,03:49:01
2325,0.0,1.0,04:48:20
2326,0.0,0.0,04:43:19
2327,0.0,0.0,04:43:04
2328,0.0,0.0,04:43:10
2329,0.0,0.0,04:43:16
2330,0.0,1.0,03:53:09
2331,0.0,0.0,03:49:31
2332,0.0,0.0,03:49:02
2333,0.0,0.0,04:43:27
2334,0.0,0.0,04:43:02
2335,0.0,0.0,04:43:10
2336,0.0,0.0,03:49:32
2337,0.0,1.0,04:45:27
2338,0.0,0.0,04:43:09
2339,0.0,1.0,03:49:56
2340,0.0,1.0,03:50:28
2341,0.0,1.0,03:49:25
2342,0.0,1.0,03:49:18
2343,0.0,0.0,04:43:00
2344,0.0,1.0,04:43:28
2345,0.0,0.0,03:49:11
2346,0.0,0.0,04:43:32
2347,0.0,1.0,03:59:23
2348,0.0,0.0,04:43:35
2349,0.0,0.0,04:43:27
2350,0.0,0.0,03:49:08
2351,0.0,0.0,03:50:38
2352,0.0,0.0,04:43:23
2353,0.0,0.0,04:43:21
2354,0.0,0.0,03:50:36
2355,0.0,1.0,03:52:36
2356,0.0,0.0,03:49:24
2357,0.0,0.0,03:51:14
2358,0.0,1.0,04:43:44
2359,0.0,0.0,03:49:46
2360,0.0,0.0,04:43:14
2361,0.0,1.0,03:50:46
2362,0.0,0.0,04:43:03
2363,0.0,0.0,04:44:00
2364,0.0,0.0,04:50:37
2365,0.0,0.0,04:42:52
2366,0.0,1.0,04:44:35
2367,0.0,0.0,04:43:02
2368,0.0,0.0,03:49:20
2369,0.0,0.0,03:49:58
2370,0.0,0.0,04:43:23
2371,0.0,0.0,04:44:09
2372,0.0,1.0,03:49:27
2373,0.0,0.0,04:42:31
2374,0.0,1.0,04:44:50
2375,0.0,0.0,04:49:40
2376,0.0,0.0,04:43:06
2377,0.0,0.0,03:49:02
2378,0.0,0.0,04:44:26
2379,0.0,1.0,04:44:23
2380,0.0,0.0,04:43:27
2381,0.0,1.0,03:50:02
2382,0.0,0.0,04:42:03
2383,0.0,0.0,04:44:02
2384,0.0,0.0,04:44:13
2385,0.0,0.0,04:43:19
2386,0.0,0.0,03:49:27
2387,0.0,0.0,03:47:12
2388,0.0,1.0,03:49:37
2389,0.0,0.0,03:49:25
2390,0.0,0.0,03:48:25
2391,0.0,0.0,03:48:56
2392,0.0,0.0,04:43:16
2393,0.0,1.0,04:44:34
2394,0.0,1.0,03:52:04
2395,0.0,1.0,04:51:30
2396,0.0,0.0,04:43:39
2397,0.0,0.0,03:53:48
2398,0.0,0.0,04:43:41
2399,0.0,0.0,03:53:29
2400,0.0,1.0,04:43:34
2401,0.0,1.0,03:51:36
2402,0.0,1.0,03:53:29
2403,0.0,1.0,04:43:13
2404,0.0,0.0,04:43:10
2405,0.0,0.0,04:40:53
2406,0.0,0.0,04:43:17
2407,0.0,0.0,04:43:10
2408,0.0,0.0,04:43:14
2409,0.0,0.0,04:42:12
2410,0.0,1.0,03:50:22
2411,0.0,0.0,04:43:07
2412,0.0,1.0,03:58:46
2413,0.0,0.0,03:49:15
2414,0.0,0.0,04:43:39
2415,0.0,1.0,04:46:13
2416,0.0,1.0,03:50:34
2417,0.0,1.0,03:50:35
2418,0.0,0.0,04:43:49
2419,0.0,0.0,03:49:16
2420,0.0,0.0,03:48:35
2421,0.0,0.0,03:49:02
2422,0.0,0.0,04:42:56
2423,0.0,1.0,04:43:41
2424,0.0,0.0,03:48:54
2425,0.0,1.0,04:43:35
2426,0.0,1.0,03:52:15
2427,0.0,0.0,05:05:18
2428,0.0,0.0,03:50:15
2429,0.0,1.0,04:46:58
2430,0.0,1.0,04:51:55
2431,0.0,0.0,04:43:03
2432,0.0,0.0,04:43:18
2433,0.0,0.0,04:43:18
2434,0.0,0.0,04:43:14
2435,0.0,0.0,03:49:21
2436,0.0,0.0,03:49:28
2437,0.0,0.0,04:42:55
2438,0.0,1.0,04:43:37
2439,0.0,0.0,04:42:36
2440,0.0,0.0,04:43:50
2441,0.0,0.0,03:48:57
2442,0.0,0.0,04:43:28
2443,0.0,0.0,03:49:18
2444,0.0,0.0,04:42:56
2445,0.0,0.0,03:49:43
2446,0.0,0.0,04:43:12
2447,0.0,0.0,04:43:00
2448,0.0,1.0,04:45:21
2449,0.0,1.0,03:51:22
2450,0.0,0.0,04:01:39
2451,0.0,1.0,03:57:25
2452,0.0,0.0,04:43:30
2453,0.0,1.0,03:50:36
2454,0.0,0.0,04:43:14
2455,0.0,0.0,03:49:06
2456,0.0,0.0,04:43:20
2457,0.0,0.0,04:43:34
2458,0.0,0.0,04:43:12
2459,0.0,0.0,03:50:16
2460,0.0,0.0,04:42:57
2461,0.0,0.0,04:43:18
2462,0.0,0.0,04:43:26
2463,0.0,1.0,04:43:54
2464,0.0,0.0,04:43:32
2465,0.0,0.0,04:43:09
2466,0.0,0.0,04:43:24
2467,0.0,0.0,03:50:39
2468,0.0,0.0,04:43:41
2469,0.0,1.0,04:44:05
2470,0.0,0.0,03:48:31
2471,0.0,0.0,04:43:15
2472,0.0,1.0,04:44:38
2473,0.0,0.0,04:43:19
2474,0.0,0.0,04:43:20
2475,0.0,0.0,04:43:16
2476,0.0,0.0,04:45:17
2477,0.0,0.0,03:52:54
2478,0.0,0.0,04:43:20
2479,0.0,0.0,04:43:01
2480,0.0,1.0,03:49:28
2481,0.0,0.0,03:49:12
2482,0.0,0.0,04:43:24
2483,0.0,0.0,04:42:42
2484,0.0,0.0,03:42:42
2485,0.0,0.0,04:53:33
2486,0.0,1.0,03:51:13
2487,0.0,0.0,04:43:08
2488,0.0,1.0,04:52:03
2489,0.0,0.0,03:45:21
2490,0.0,0.0,03:49:11
2491,0.0,0.0,04:43:02
2492,0.0,0.0,03:49:17
2493,0.0,0.0,04:45:09
2494,0.0,1.0,03:56:05
2495,0.0,0.0,04:43:27
2496,0.0,0.0,04:43:31
2497,0.0,0.0,04:41:22
2498,0.0,1.0,04:43:55
2499,0.0,1.0,03:50:47
2500,0.0,1.0,03:50:09
2501,0.0,1.0,04:43:51
2502,0.0,0.0,04:43:10
2503,0.0,0.0,03:48:59
2504,0.0,0.0,04:43:09
2505,0.0,0.0,04:43:38
2506,0.0,0.0,04:43:05
2507,0.0,0.0,04:43:09
2508,0.0,1.0,04:44:14
2509,0.0,1.0,03:49:21
2510,0.0,0.0,03:53:08
2511,0.0,0.0,04:43:21
2512,0.0,0.0,04:43:16
2513,0.0,1.0,03:48:49
2514,0.0,0.0,03:49:05
2515,0.0,0.0,04:43:31
2516,0.0,0.0,04:44:00
2517,0.0,1.0,03:52:40
2518,0.0,0.0,03:49:40
2519,0.0,1.0,03:52:31
2520,0.0,0.0,03:49:12
2521,0.0,1.0,03:51:24
2522,0.0,0.0,04:43:20
2523,0.0,0.0,04:43:07
2524,0.0,1.0,03:51:07
2525,0.0,1.0,03:51:55
2526,0.0,1.0,03:51:49
2527,0.0,0.0,04:43:51
2528,0.0,0.0,04:44:59
2529,0.0,0.0,04:44:12
2530,0.0,0.0,04:41:41
2531,0.0,1.0,03:49:42
2532,0.0,0.0,04:46:33
2533,0.0,1.0,04:47:39
2534,0.0,0.0,04:44:37
2535,0.0,1.0,04:54:50
2536,0.0,0.0,04:43:13
2537,0.0,0.0,04:43:27
2538,0.0,0.0,04:43:20
2539,0.0,1.0,04:43:36
2540,0.0,0.0,04:43:11
2541,0.0,0.0,04:43:27
2542,0.0,0.0,04:43:27
2543,0.0,0.0,04:43:37
2544,0.0,0.0,04:43:11
2545,0.0,0.0,04:44:12
2546,0.0,0.0,03:49:29
2547,0.0,0.0,04:43:57
2548,0.0,0.0,03:49:16
2549,0.0,1.0,04:43:59
2550,0.0,0.0,04:43:27
2551,0.0,0.0,04:47:19
2552,0.0,0.0,04:43:02
2553,0.0,0.0,03:50:16
2554,0.0,1.0,04:43:35
2555,0.0,0.0,03:49:21
2556,0.0,0.0,04:43:40
2557,0.0,1.0,03:52:07
2558,0.0,0.0,04:43:13
2559,0.0,0.0,03:49:12
2560,0.0,0.0,03:48:44
2561,0.0,1.0,04:43:58
2562,0.0,0.0,04:43:11
2563,0.0,0.0,04:32:21
2564,0.0,0.0,04:43:19
2565,0.0,0.0,04:43:14
2566,0.0,0.0,04:43:13
2567,0.0,0.0,03:50:01
2568,0.0,0.0,03:49:05
2569,0.0,0.0,04:43:49
2570,0.0,1.0,03:54:03
2571,0.0,0.0,03:49:25
2572,0.0,0.0,04:43:10
2573,0.0,0.0,04:43:46
2574,0.0,0.0,04:43:13
2575,0.0,0.0,04:43:07
2576,0.0,0.0,04:43:35
2577,0.0,0.0,04:43:16
2578,0.0,1.0,03:52:39
2579,0.0,1.0,03:49:36
2580,0.0,0.0,04:43:00
2581,0.0,1.0,04:43:33
2582,0.0,0.0,04:43:07
2583,0.0,0.0,03:48:54
2584,0.0,1.0,03:51:04
2585,0.0,0.0,04:43:12
2586,0.0,1.0,03:50:05
2587,0.0,0.0,04:43:25
2588,0.0,1.0,04:47:32
2589,0.0,0.0,03:49:17
2590,0.0,0.0,03:49:11
2591,0.0,0.0,04:43:02
2592,0.0,1.0,03:49:28
2593,0.0,1.0,04:45:00
2594,0.0,0.0,03:49:12
2595,0.0,0.0,04:41:36
2596,0.0,1.0,04:46:46
2597,0.0,0.0,04:43:33
2598,0.0,1.0,04:44:44
2599,0.0,0.0,04:44:04
2600,0.0,0.0,04:43:08
2601,0.0,0.0,04:43:29
2602,0.0,1.0,04:43:36
2603,0.0,0.0,04:43:02
2604,0.0,0.0,04:43:15
2605,0.0,1.0,04:44:09
2606,0.0,0.0,03:49:07
2607,0.0,0.0,03:50:16
2608,0.0,0.0,03:50:22
2609,0.0,0.0,04:43:06
2610,0.0,1.0,03:51:27
2611,0.0,0.0,04:43:04
2612,0.0,0.0,04:43:52
2613,0.0,1.0,03:49:39
2614,0.0,0.0,04:43:10
2615,0.0,0.0,03:48:59
2616,0.0,0.0,04:43:12
2617,0.0,0.0,03:49:04
2618,0.0,0.0,04:44:06
2619,0.0,1.0,04:43:34
2620,0.0,0.0,04:45:40
2621,0.0,0.0,04:44:04
2622,0.0,0.0,03:49:23
2623,0.0,0.0,03:49:10
2624,0.0,1.0,04:44:29
2625,0.0,0.0,04:43:09
2626,0.0,0.0,04:45:22
2627,0.0,0.0,04:43:35
2628,0.0,0.0,04:43:01
2629,0.0,0.0,04:43:09
2630,0.0,0.0,03:48:54
2631,0.0,0.0,03:49:05
2632,0.0,1.0,03:49:14
2633,0.0,0.0,04:43:37
2634,0.0,0.0,03:49:11
2635,0.0,0.0,03:49:02
2636,0.0,0.0,03:49:14
2637,0.0,0.0,03:52:04
2638,0.0,1.0,03:50:40
2639,0.0,0.0,04:43:05
2640,0.0,0.0,04:43:14
2641,0.0,0.0,04:43:14
2642,0.0,0.0,04:43:26
2643,0.0,1.0,04:44:31
2644,0.0,1.0,04:43:42
2645,0.0,1.0,04:45:04
2646,0.0,0.0,03:49:03
2647,0.0,0.0,04:42:07
2648,0.0,0.0,03:48:52
2649,0.0,1.0,04:43:29
2650,0.0,0.0,04:43:00
2651,0.0,0.0,04:43:27
2652,0.0,0.0,04:43:15
2653,0.0,0.0,04:43:15
2654,0.0,0.0,04:43:17
2655,0.0,0.0,03:49:14
2656,0.0,0.0,04:44:04
2657,0.0,1.0,03:53:46
2658,0.0,0.0,03:49:04
2659,0.0,1.0,04:42:43
2660,0.0,0.0,04:41:16
2661,0.0,1.0,03:51:04
2662,0.0,0.0,04:43:50
2663,0.0,0.0,04:43:05
2664,0.0,0.0,04:43:17
2665,0.0,0.0,04:43:15
2666,0.0,0.0,03:49:06
2667,0.0,0.0,04:43:03
2668,0.0,0.0,04:43:05
2669,0.0,1.0,05:09:29
2670,0.0,0.0,04:43:09
2671,0.0,1.0,03:50:28
2672,0.0,0.0,03:49:58
2673,0.0,0.0,03:49:18
2674,0.0,0.0,03:49:44
2675,0.0,0.0,04:43:48
2676,0.0,0.0,03:49:08
2677,0.0,1.0,04:44:30
2678,0.0,1.0,04:44:48
2679,0.0,0.0,04:43:50
2680,0.0,0.0,03:49:25
2681,0.0,0.0,03:49:05
2682,0.0,0.0,04:43:02
2683,0.0,0.0,03:50:27
2684,0.0,1.0,03:59:19
2685,0.0,0.0,03:49:39
2686,0.0,0.0,03:49:39
2687,0.0,0.0,04:43:37
2688,0.0,1.0,04:44:07
2689,0.0,0.0,04:43:11
2690,0.0,0.0,04:44:58
2691,0.0,1.0,04:43:33
2692,0.0,0.0,04:43:13
2693,0.0,0.0,04:43:19
2694,0.0,0.0,04:43:22
2695,0.0,0.0,04:43:27
2696,0.0,0.0,04:43:20
2697,0.0,0.0,04:44:24
2698,0.0,0.0,04:43:47
2699,0.0,0.0,04:46:32
2700,0.0,0.0,03:48:55
2701,0.0,0.0,04:42:58
2702,0.0,0.0,04:43:00
2703,0.0,0.0,03:51:48
2704,0.0,0.0,04:43:50
2705,0.0,0.0,03:49:55
2706,0.0,0.0,04:43:30
2707,0.0,0.0,03:49:04
2708,0.0,1.0,03:52:19
2709,0.0,1.0,03:52:21
2710,0.0,0.0,04:43:08
2711,0.0,0.0,04:43:15
2712,0.0,1.0,03:50:06
2713,0.0,0.0,04:43:38
2714,0.0,0.0,04:43:03
2715,0.0,1.0,04:44:06
2716,0.0,0.0,04:43:27
2717,0.0,1.0,03:49:55
2718,0.0,0.0,04:43:22
2719,0.0,0.0,04:42:57
2720,0.0,1.0,04:44:02
2721,0.0,0.0,04:43:32
2722,0.0,1.0,03:52:53
2723,0.0,0.0,03:48:59
2724,0.0,0.0,04:43:21
2725,0.0,0.0,04:43:44
2726,0.0,1.0,03:55:34
2727,0.0,0.0,04:43:12
2728,0.0,1.0,04:47:48
2729,0.0,1.0,03:49:18
2730,0.0,0.0,04:43:10
2731,0.0,0.0,03:49:18
2732,0.0,1.0,03:49:31
2733,0.0,0.0,03:50:05
2734,0.0,0.0,04:43:05
2735,0.0,1.0,03:49:59
2736,0.0,0.0,04:43:40
2737,0.0,0.0,04:43:12
2738,0.0,0.0,04:43:10
2739,0.0,0.0,04:42:35
2740,0.0,0.0,04:43:37
2741,0.0,1.0,04:43:47
2742,0.0,0.0,03:49:06
2743,0.0,1.0,04:44:16
2744,0.0,1.0,04:43:52
2745,0.0,0.0,04:43:08
2746,0.0,0.0,03:49:38
2747,0.0,0.0,04:43:33
2748,0.0,0.0,04:43:06
2749,0.0,0.0,03:49:09
2750,0.0,0.0,03:49:58
2751,0.0,1.0,03:56:18
2752,0.0,0.0,04:43:15
2753,0.0,1.0,04:03:21
2754,0.0,1.0,03:50:01
2755,0.0,1.0,03:51:01
2756,0.0,0.0,04:43:00
2757,0.0,0.0,03:49:09
2758,0.0,1.0,03:49:30
2759,0.0,1.0,03:52:50
2760,0.0,1.0,04:42:54
2761,0.0,0.0,03:49:11
2762,0.0,0.0,03:49:04
2763,0.0,0.0,03:48:56
2764,0.0,0.0,04:43:23
2765,0.0,1.0,04:43:48
2766,0.0,0.0,03:48:54
2767,0.0,0.0,04:43:22
2768,0.0,0.0,04:43:05
2769,0.0,0.0,03:49:10
2770,0.0,0.0,04:43:29
2771,0.0,0.0,03:49:09
2772,0.0,0.0,04:43:30
2773,0.0,0.0,04:43:34
2774,0.0,0.0,03:49:17
2775,0.0,0.0,03:49:24
2776,0.0,0.0,03:49:30
2777,0.0,0.0,04:43:23
2778,0.0,1.0,03:50:11
2779,0.0,0.0,04:42:32
2780,0.0,0.0,04:42:21
2781,0.0,0.0,04:43:13
2782,0.0,0.0,03:49:48
2783,0.0,0.0,04:43:08
2784,0.0,0.0,04:43:11
2785,0.0,0.0,04:43:05
2786,0.0,0.0,04:44:59
2787,0.0,0.0,04:44:39
2788,0.0,1.0,04:45:17
2789,0.0,0.0,03:49:00
2790,0.0,0.0,04:43:29
2791,0.0,0.0,04:43:04
2792,0.0,0.0,04:43:39
2793,0.0,0.0,04:43:11
2794,0.0,1.0,04:46:17
2795,0.0,0.0,04:43:21
2796,0.0,0.0,03:49:49
2797,0.0,0.0,04:42:59
2798,0.0,1.0,03:49:32
2799,0.0,1.0,03:51:34
2800,0.0,0.0,04:44:08
2801,0.0,0.0,04:46:15
2802,0.0,0.0,04:43:05
2803,0.0,0.0,04:43:05
2804,0.0,0.0,03:49:51
2805,0.0,0.0,04:42:58
2806,0.0,0.0,04:44:35
2807,0.0,0.0,04:40:54
2808,0.0,0.0,03:49:24
2809,0.0,0.0,04:43:26
2810,0.0,0.0,03:49:04
2811,0.0,0.0,03:49:38
2812,0.0,0.0,03:48:49
2813,0.0,0.0,04:44:14
2814,0.0,0.0,03:48:53
2815,0.0,1.0,04:45:30
2816,0.0,0.0,04:44:14
2817,0.0,0.0,04:43:00
2818,0.0,1.0,03:49:28
2819,0.0,0.0,04:43:02
2820,0.0,0.0,04:42:21
2821,0.0,0.0,04:43:21
2822,0.0,1.0,03:48:49
2823,0.0,0.0,04:43:03
2824,0.0,0.0,04:43:29
2825,0.0,0.0,04:43:01
2826,0.0,0.0,04:43:08
2827,0.0,0.0,04:43:29
2828,0.0,1.0,04:45:36
2829,0.0,0.0,04:42:44
2830,0.0,0.0,04:42:41
2831,0.0,1.0,04:45:25
2832,0.0,0.0,04:43:20
2833,0.0,0.0,04:43:19
2834,0.0,0.0,04:43:27
2835,0.0,1.0,04:44:53
2836,0.0,0.0,04:43:25
2837,0.0,1.0,04:45:20
2838,0.0,1.0,03:50:15
2839,0.0,0.0,04:43:23
2840,0.0,0.0,04:43:04
2841,0.0,0.0,04:43:07
2842,0.0,1.0,05:01:59
2843,0.0,0.0,04:43:06
2844,0.0,0.0,03:49:42
2845,0.0,0.0,04:43:31
2846,0.0,1.0,04:46:27
2847,0.0,0.0,04:42:58
2848,0.0,0.0,04:42:59
2849,0.0,1.0,04:44:15
2850,0.0,1.0,04:46:08
2851,0.0,1.0,04:46:20
2852,0.0,1.0,03:49:48
2853,0.0,0.0,04:43:04
2854,0.0,0.0,03:49:10
2855,0.0,0.0,03:49:18
2856,0.0,0.0,04:45:06
2857,0.0,0.0,03:49:29
2858,0.0,0.0,04:43:19
2859,0.0,0.0,04:45:20
2860,0.0,0.0,04:43:26
2861,0.0,0.0,03:49:01
2862,0.0,0.0,04:43:02
2863,0.0,0.0,04:43:32
2864,0.0,1.0,04:43:23
2865,0.0,0.0,04:43:38
2866,0.0,0.0,04:44:57
2867,0.0,0.0,03:49:23
2868,0.0,0.0,04:43:52
2869,0.0,0.0,03:48:45
2870,0.0,1.0,03:49:42
2871,0.0,0.0,04:44:36
2872,0.0,1.0,03:53:59
2873,0.0,1.0,03:50:26
2874,0.0,1.0,03:50:02
2875,0.0,0.0,03:49:08
2876,0.0,0.0,04:43:26
2877,0.0,0.0,04:42:51
2878,0.0,0.0,03:49:32
2879,0.0,0.0,03:49:41
2880,0.0,0.0,04:43:33
2881,0.0,0.0,03:49:32
2882,0.0,0.0,03:49:13
2883,0.0,0.0,03:50:09
2884,0.0,0.0,04:43:09
2885,0.0,0.0,04:43:13
2886,0.0,0.0,04:43:56
2887,0.0,0.0,04:42:57
2888,0.0,0.0,03:48:54
2889,0.0,0.0,04:43:16
2890,0.0,0.0,04:43:28
2891,0.0,1.0,04:44:08
2892,0.0,0.0,03:48:46
2893,0.0,1.0,04:46:37
2894,0.0,0.0,04:43:10
2895,0.0,0.0,04:50:43
2896,0.0,0.0,04:43:31
2897,0.0,0.0,03:49:09
2898,0.0,0.0,04:43:07
2899,0.0,0.0,04:43:08
2900,0.0,1.0,03:55:33
2901,0.0,0.0,04:43:20
2902,0.0,0.0,04:57:15
2903,0.0,0.0,03:48:57
2904,0.0,0.0,03:48:59
2905,0.0,0.0,04:43:28
2906,0.0,0.0,04:43:28
2907,0.0,0.0,03:49:31
2908,0.0,1.0,03:49:40
2909,0.0,1.0,03:50:09
2910,0.0,0.0,04:43:01
2911,0.0,0.0,04:43:02
2912,0.0,0.0,04:43:34
2913,0.0,0.0,04:43:23
2914,0.0,0.0,04:43:36
2915,0.0,0.0,04:43:36
2916,0.0,0.0,04:44:23
2917,0.0,1.0,04:44:25
2918,0.0,0.0,03:49:23
2919,0.0,1.0,04:43:11
2920,0.0,0.0,04:42:56
2921,0.0,0.0,04:43:14
2922,0.0,0.0,04:44:44
2923,0.0,1.0,04:43:17
2924,0.0,0.0,03:49:11
2925,0.0,1.0,03:48:53
2926,0.0,0.0,04:43:29
2927,0.0,0.0,04:43:25
2928,0.0,0.0,03:50:20
2929,0.0,1.0,04:45:33
2930,0.0,1.0,03:54:42
2931,0.0,0.0,04:47:10
2932,0.0,0.0,04:43:14
2933,0.0,0.0,04:43:40
2934,0.0,0.0,04:43:28
2935,0.0,0.0,04:41:10
2936,0.0,0.0,04:43:00
2937,0.0,0.0,03:49:00
2938,0.0,0.0,03:49:51
2939,0.0,1.0,04:43:38
2940,0.0,0.0,04:43:09
2941,0.0,0.0,03:49:05
2942,0.0,1.0,04:42:53
2943,0.0,1.0,03:50:29
2944,0.0,0.0,03:49:17
2945,0.0,0.0,03:49:00
2946,0.0,0.0,03:48:50
2947,0.0,0.0,04:43:16
2948,0.0,1.0,03:49:31
2949,0.0,1.0,04:44:17
2950,0.0,1.0,03:49:58
2951,0.0,0.0,04:43:03
2952,0.0,1.0,04:45:29
2953,0.0,0.0,04:43:32
2954,0.0,0.0,04:43:16
2955,0.0,0.0,04:43:36
2956,0.0,0.0,03:51:50
2957,0.0,0.0,03:49:11
2958,0.0,0.0,04:43:21
2959,0.0,0.0,04:44:07
2960,0.0,1.0,03:50:32
2961,0.0,0.0,04:43:06
2962,0.0,0.0,04:43:08
2963,0.0,0.0,04:43:48
2964,0.0,0.0,03:49:57
2965,0.0,0.0,04:43:35
2966,0.0,0.0,04:43:09
2967,0.0,0.0,04:43:17
2968,0.0,0.0,04:43:44
2969,0.0,1.0,03:49:39
2970,0.0,0.0,04:43:49
2971,0.0,1.0,04:43:52
2972,0.0,0.0,04:43:07
2973,0.0,1.0,04:44:38
2974,0.0,1.0,04:45:02
2975,0.0,1.0,04:45:06
2976,0.0,0.0,04:42:45
2977,0.0,1.0,04:44:39
2978,0.0,1.0,04:43:41
2979,0.0,0.0,04:43:41
2980,0.0,1.0,04:48:18
2981,0.0,1.0,04:45:58
